# bus service, direction, sequence of stop on this route, bus stop id
101,1,13,64529
101,1,14,64339
101,1,15,64341
101,1,1,66009
101,1,16,64351
101,1,17,64431
10,1,11,85039
101,1,18,64441
101,1,19,64461
101,1,20,66499
101,1,21,66541
101,1,22,66551
101,1,23,66549
101,1,24,66491
101,1,25,64619
101,1,2,62131
101,1,26,64561
101,1,27,64359
10,1,12,85029
101,1,28,64349
101,1,29,64331
101,1,30,64521
101,1,31,64559
101,1,32,64549
101,1,33,64019
101,1,34,63069
101,1,35,63059
101,1,3,62141
101,1,36,63049
101,1,37,63039
10,1,13,85019
101,1,38,63029
101,1,39,63019
101,1,40,62149
101,1,41,62189
101,1,42,62139
101,1,43,66009
101,1,4,63011
10,1,14,94079
101,1,5,63021
10,1,15,94069
101,1,6,63031
10,1,16,94059
10,1,1,75009
101,1,7,63041
10,1,17,94049
101,1,8,63051
10,1,18,94089
101,1,9,63061
10,1,19,94039
10,1,20,94029
10,1,21,94019
10,1,22,93099
10,1,23,93089
10,1,24,93079
10,1,25,93069
10,1,26,93059
10,1,2,76059
10,1,27,92159
10,1,28,92149
10,1,29,92139
10,1,30,92129
10,1,31,92119
10,1,32,92109
10,1,33,92099
10,1,34,92161
10,1,35,82071
10,1,36,81199
10,1,3,76069
10,1,37,81189
10,1,38,81179
10,1,39,80141
10,1,40,80219
10,1,41,80169
10,1,42,80159
10,1,43,2119
10,1,44,3019
10,1,45,3059
10,1,46,3129
10,1,47,3217
10,1,48,5649
10,1,49,14061
10,1,4,96289
10,1,50,14071
10,1,51,14081
10,1,52,14101
10,1,53,14141
10,1,54,14121
10,1,55,14131
10,1,56,14151
10,1,57,14161
10,1,58,14171
10,1,59,15141
10,1,5,96109
10,1,60,15151
10,1,61,15161
10,1,62,15191
10,1,63,15201
10,1,64,15221
10,1,65,16201
10,1,66,16011
10,1,67,16021
10,1,68,16031
10,1,6,85079
10,1,69,16041
10,1,70,16051
10,1,71,16061
10,1,72,16071
10,1,73,16081
10,1,74,16009
10,1,7,85089
10,1,8,85069
10,1,9,85059
10,2,10,16209
10,2,11,15229
10,2,1,16009
10,2,12,15219
10,2,13,15209
10,2,14,15199
10,2,15,15169
10,2,16,15159
10,2,17,15149
10,2,18,14189
10,2,19,14179
10,2,20,14169
10,2,21,14159
10,2,2,16089
10,2,22,14139
10,2,23,14129
10,2,24,14119
10,2,25,14109
10,2,26,14089
10,2,27,14069
10,2,28,5641
10,2,29,3222
10,2,30,3111
10,2,31,3071
10,2,3,16079
10,2,32,3031
10,2,33,3011
10,2,34,2111
10,2,35,80151
10,2,36,80161
10,2,37,80211
10,2,38,80149
10,2,39,81171
10,2,40,81181
10,2,4,16069
10,2,41,81191
10,2,42,82079
10,2,43,92169
10,2,44,92091
10,2,45,92101
10,2,46,92111
10,2,47,92121
10,2,48,92131
10,2,49,92141
10,2,50,92151
10,2,5,16059
10,2,51,93051
10,2,52,93061
10,2,53,93071
10,2,54,93081
10,2,55,93091
10,2,56,94011
10,2,57,94021
10,2,58,94031
10,2,59,94041
10,2,60,94051
10,2,6,16049
10,2,61,94061
10,2,62,94071
10,2,63,85021
10,2,64,85031
10,2,65,85041
10,2,66,85051
10,2,67,85061
10,2,68,85081
10,2,69,85071
10,2,70,96101
10,2,7,16039
10,2,71,96281
10,2,72,76061
10,2,73,76051
10,2,74,75009
10,2,8,16029
10,2,9,16019
103,1,10,64101
103,1,11,64111
103,1,12,64121
103,1,13,67079
103,1,14,67069
103,1,15,67059
103,1,1,66009
103,1,16,67049
103,1,17,67081
103,1,18,68011
103,1,19,68021
103,1,20,68031
103,1,21,68051
103,1,22,68111
103,1,23,68061
103,1,24,68091
103,1,25,68081
103,1,2,62131
103,1,26,68101
103,1,27,68121
103,1,28,68161
103,1,29,68131
103,1,30,68141
103,1,31,68151
103,1,32,68159
103,1,33,68149
103,1,34,68139
103,1,35,68169
103,1,3,62141
103,1,36,68129
103,1,37,68109
103,1,38,68089
103,1,39,68099
103,1,40,68069
103,1,41,68119
103,1,42,68059
103,1,43,68049
103,1,44,68039
103,1,45,68029
103,1,4,63141
103,1,46,68019
103,1,47,67089
103,1,48,67041
103,1,49,67051
103,1,50,67061
103,1,51,67071
103,1,52,64129
103,1,53,64119
103,1,54,64109
103,1,55,63219
103,1,5,63361
103,1,56,63209
103,1,57,63199
103,1,58,63189
103,1,59,63179
103,1,60,63369
103,1,61,63149
103,1,62,62149
103,1,63,62189
103,1,64,62139
103,1,65,66009
103,1,6,63181
103,1,7,63191
103,1,8,63201
103,1,9,63211
105,1,10,52279
105,1,11,52239
105,1,12,52189
105,1,13,52079
105,1,14,51099
105,1,15,40249
105,1,16,40239
105,1,1,66009
105,1,17,40229
105,1,18,40219
105,1,19,40209
105,1,20,40199
105,1,21,9219
105,1,22,9111
105,1,23,9121
105,1,24,9131
105,1,25,9141
105,1,26,13011
105,1,2,66419
105,1,27,13021
105,1,28,11201
105,1,29,11211
105,1,30,11221
105,1,31,11089
105,1,32,11079
105,1,33,11069
105,1,34,11161
105,1,35,11171
105,1,36,11181
105,1,3,66409
105,1,37,11191
105,1,38,19011
105,1,39,19021
105,1,40,19031
105,1,41,19041
105,1,42,17151
105,1,43,17161
105,1,44,17171
105,1,45,17181
105,1,46,20101
105,1,4,66399
105,1,47,28011
105,1,48,28021
105,1,49,28031
105,1,50,28041
105,1,51,28659
105,1,52,28649
105,1,53,28639
105,1,54,28319
105,1,55,28449
105,1,56,28009
105,1,5,66029
105,1,6,66019
105,1,7,52069
105,1,8,52059
105,1,9,52361
105,2,10,28029
105,2,11,28019
105,2,12,20109
105,2,1,28009
105,2,13,17189
105,2,14,17179
105,2,15,17169
105,2,16,17159
105,2,17,19049
105,2,18,19039
105,2,19,19029
105,2,20,19019
105,2,21,11199
105,2,22,11189
105,2,2,28301
105,2,23,11179
105,2,24,11169
105,2,25,11061
105,2,26,11071
105,2,27,11081
105,2,28,11229
105,2,29,11219
105,2,30,11209
105,2,31,13029
105,2,32,13019
105,2,3,28441
105,2,33,9149
105,2,34,9159
105,2,35,9169
105,2,36,9179
105,2,37,9213
105,2,38,40191
105,2,39,40201
105,2,40,40211
105,2,41,40221
105,2,42,40231
105,2,4,28311
105,2,43,51091
105,2,44,51101
105,2,45,52071
105,2,46,52181
105,2,47,52231
105,2,48,52271
105,2,49,52369
105,2,50,52051
105,2,51,52061
105,2,52,66011
105,2,5,28631
105,2,53,66021
105,2,54,66391
105,2,55,66401
105,2,56,66411
105,2,57,66389
105,2,58,66009
105,2,6,28641
105,2,7,28651
105,2,8,28049
105,2,9,28039
106,1,10,20109
106,1,11,17189
106,1,12,17179
106,1,13,17169
106,1,14,17159
106,1,1,43009
106,1,15,19049
106,1,16,19039
106,1,17,19029
106,1,18,19019
106,1,19,11199
106,1,20,11189
106,1,21,11401
106,1,22,11239
106,1,23,11229
106,1,24,11219
106,1,2,43179
106,1,25,11209
106,1,26,13029
106,1,27,13019
106,1,28,9149
106,1,29,9159
106,1,30,9169
106,1,31,9179
106,1,32,9048
106,1,33,9038
106,1,3,43189
106,1,34,8138
106,1,35,8057
106,1,36,8069
106,1,37,4179
106,1,38,2049
106,1,39,E0200
106,1,40,2151
106,1,41,2161
106,1,42,2171
106,1,43,3509
106,1,44,3519
106,1,4,43619
106,1,45,3539
106,1,46,3129
106,1,47,3218
106,1,48,3219
106,1,5,43629
106,1,6,42319
106,1,7,28109
106,1,8,28189
106,1,9,28019
106,2,10,2051
106,2,11,2061
106,2,12,4111
106,2,1,3239
106,2,13,4121
106,2,14,8041
106,2,15,8031
106,2,16,8111
106,2,17,8121
106,2,18,9059
106,2,19,9022
106,2,20,9111
106,2,21,9121
106,2,22,9131
106,2,2,3211
106,2,23,9141
106,2,24,13011
106,2,25,13021
106,2,26,11201
106,2,27,11211
106,2,28,11221
106,2,29,11231
106,2,30,11419
106,2,31,11409
106,2,32,11181
106,2,33,11191
106,2,34,19011
106,2,35,19021
106,2,36,19031
106,2,37,19041
106,2,38,17151
106,2,39,17161
106,2,3,E0321
106,2,40,17171
106,2,41,17181
106,2,42,20101
106,2,43,28011
106,2,44,28181
106,2,45,28101
106,2,46,42311
106,2,47,43621
106,2,48,43611
106,2,49,43181
106,2,4,E0564
106,2,50,43171
106,2,51,43009
106,2,5,3222
106,2,6,E0599
106,2,7,3531
106,2,8,3511
106,2,9,3501
107,1,10,62149
107,1,11,62139
107,1,12,62129
107,1,13,62119
107,1,14,61049
107,1,15,61039
107,1,1,64009
107,1,16,61029
107,1,17,61019
107,1,18,60269
107,1,19,60209
107,1,20,60179
107,1,21,60221
107,1,22,60039
107,1,23,60029
107,1,24,60019
107,1,25,7369
107,1,2,64391
107,1,26,7379
107,1,27,1319
107,1,28,1219
107,1,29,1239
107,1,30,1529
107,1,31,1519
107,1,32,1629
107,1,33,1619
107,1,34,2029
107,1,35,3019
107,1,36,3059
107,1,3,63351
107,1,37,3129
107,1,38,3218
107,1,39,3219
107,1,4,63341
107,1,5,63059
107,1,6,63049
107,1,7,63039
107,1,8,63029
107,1,9,63019
107,2,10,1511
107,2,11,1521
107,2,12,1231
107,2,13,1211
107,2,1,3239
107,2,14,1311
107,2,15,7371
107,2,16,60011
107,2,17,60021
107,2,18,60031
107,2,19,60229
107,2,20,60159
107,2,21,60139
107,2,22,60231
107,2,2,3211
107,2,23,60141
107,2,24,60161
107,2,25,60201
107,2,26,60261
107,2,27,61011
107,2,28,61021
107,2,29,61031
107,2,30,61041
107,2,31,62111
107,2,32,62121
107,2,3,3222
107,2,33,62131
107,2,34,62141
107,2,35,63011
107,2,36,63021
107,2,37,63031
107,2,38,63041
107,2,39,63051
107,2,40,63349
107,2,41,63359
107,2,42,64399
107,2,4,3111
107,2,43,64009
107,2,5,3031
107,2,6,3011
107,2,7,2011
107,2,8,1611
107,2,9,1621
107M,1,10,62149
107M,1,11,62139
107M,1,12,62129
107M,1,13,62119
107M,1,14,61049
107M,1,15,61039
107M,1,1,64009
107M,1,16,61029
107M,1,17,61019
107M,1,18,60269
107M,1,19,60209
107M,1,20,60179
107M,1,21,60221
107M,1,22,60039
107M,1,23,60029
107M,1,24,60019
107M,1,25,7369
107M,1,2,64391
107M,1,26,7379
107M,1,27,1319
107M,1,28,1219
107M,1,29,1239
107M,1,30,1529
107M,1,31,1519
107M,1,32,1629
107M,1,33,1619
107M,1,34,2089
107M,1,35,2169
107M,1,36,2141
107M,1,3,63351
107M,1,37,1511
107M,1,38,1521
107M,1,39,1231
107M,1,40,1211
107M,1,41,1311
107M,1,42,7371
107M,1,43,60011
107M,1,44,60021
107M,1,45,60031
107M,1,4,63341
107M,1,46,60229
107M,1,47,60159
107M,1,48,60139
107M,1,49,60231
107M,1,50,60141
107M,1,51,60161
107M,1,52,60201
107M,1,53,60261
107M,1,54,61011
107M,1,55,61021
107M,1,5,63059
107M,1,56,61031
107M,1,57,61041
107M,1,58,62111
107M,1,59,62121
107M,1,60,62131
107M,1,61,62141
107M,1,62,63011
107M,1,63,63021
107M,1,64,63031
107M,1,65,63041
107M,1,6,63049
107M,1,66,63051
107M,1,67,63349
107M,1,68,63359
107M,1,69,64399
107M,1,70,64009
107M,1,7,63039
107M,1,8,63029
107M,1,9,63019
109,1,10,64101
109,1,11,64491
109,1,12,64481
109,1,13,64471
109,1,14,64601
109,1,15,64611
109,1,1,66009
109,1,16,64469
109,1,17,64629
109,1,18,67459
109,1,19,67469
109,1,20,67279
109,1,21,67449
109,1,22,67419
109,1,23,73886
109,1,24,77339
109,1,25,77289
109,1,2,66361
109,1,26,77239
109,1,27,77249
109,1,28,78049
109,1,29,77019
109,1,30,77029
109,1,31,77039
109,1,32,77049
109,1,33,77059
109,1,34,78069
109,1,35,78059
109,1,3,66041
109,1,36,98111
109,1,37,98109
109,1,38,98031
109,1,39,98041
109,1,40,98231
109,1,41,98051
109,1,42,98061
109,1,43,98071
109,1,44,99011
109,1,45,99021
109,1,4,66051
109,1,46,99031
109,1,47,99041
109,1,48,99139
109,1,49,99009
109,1,5,63361
109,1,6,63181
109,1,7,63191
109,1,8,63201
109,1,9,63211
109,2,10,98239
109,2,11,98049
109,2,12,98039
109,2,13,98101
109,2,14,98119
109,2,15,78051
109,2,16,78061
109,2,17,77051
109,2,18,77041
109,2,19,77031
109,2,1,99009
109,2,20,77021
109,2,21,77011
109,2,22,77241
109,2,23,77231
109,2,24,77281
109,2,25,77331
109,2,26,73885
109,2,27,67411
109,2,28,67441
109,2,29,67271
109,2,2,99131
109,2,30,67461
109,2,31,67451
109,2,32,64621
109,2,33,64461
109,2,34,64619
109,2,35,64609
109,2,36,64479
109,2,37,64489
109,2,38,64499
109,2,39,64109
109,2,3,99049
109,2,40,63219
109,2,41,63209
109,2,42,63199
109,2,43,63189
109,2,44,63179
109,2,45,63369
109,2,46,66059
109,2,47,66049
109,2,48,66369
109,2,49,66389
109,2,4,99039
109,2,50,66009
109,2,5,99029
109,2,6,99019
109,2,7,98079
109,2,8,98069
109,2,9,98059
10e,1,10,94039
10e,1,11,94029
10e,1,12,94019
10e,1,13,93099
10e,1,14,93089
10e,1,15,93079
10e,1,16,93069
10e,1,17,93059
10e,1,1,85049
10e,1,18,92159
10e,1,19,92149
10e,1,20,92139
10e,1,21,92129
10e,1,22,92119
10e,1,23,92109
10e,1,24,92099
10e,1,25,92161
10e,1,26,81199
10e,1,27,81189
10e,1,2,85039
10e,1,28,80141
10e,1,29,80219
10e,1,30,80159
10e,1,31,2119
10e,1,32,3019
10e,1,33,3059
10e,1,34,3129
10e,1,35,3217
10e,1,3,85029
10e,1,4,85019
10e,1,5,94079
10e,1,6,94069
10e,1,7,94059
10e,1,8,94049
10e,1,9,94089
10e,2,10,81171
10e,2,11,81191
10e,2,12,82079
10e,2,1,3222
10e,2,13,92091
10e,2,14,92101
10e,2,15,92111
10e,2,16,92121
10e,2,17,92131
10e,2,18,92141
10e,2,19,92151
10e,2,20,93051
10e,2,21,93061
10e,2,22,93071
10e,2,2,3111
10e,2,23,93081
10e,2,24,93091
10e,2,25,94011
10e,2,26,94021
10e,2,27,94031
10e,2,28,94041
10e,2,29,94051
10e,2,30,94061
10e,2,31,94071
10e,2,32,85021
10e,2,3,3071
10e,2,33,85031
10e,2,34,85041
10e,2,4,3031
10e,2,5,3011
10e,2,6,2111
10e,2,7,80151
10e,2,8,80161
10e,2,9,80149
11,1,10,80181
111,1,10,10289
111,1,1,11009
111,1,11,10321
111,1,12,13031
111,1,13,13041
111,1,14,13201
111,1,15,9159
111,1,16,9169
111,1,17,9179
11,1,11,80141
111,1,18,9048
111,1,19,9038
111,1,20,8138
111,1,2,11359
111,1,21,8057
111,1,22,8069
111,1,23,4179
111,1,24,2049
111,1,25,2151
111,1,26,2161
111,1,27,2171
11,1,12,80111
111,1,28,2051
111,1,29,2061
111,1,30,4111
111,1,3,11189
111,1,31,4121
111,1,32,8041
111,1,33,8031
111,1,34,8111
111,1,35,8121
111,1,36,9059
111,1,37,9022
11,1,13,80049
111,1,38,9111
111,1,39,9121
111,1,40,9131
111,1,4,11179
111,1,41,13209
111,1,42,13049
111,1,43,13039
111,1,44,10329
111,1,45,10281
111,1,46,10291
111,1,47,11141
11,1,14,80009
111,1,48,11151
111,1,49,11161
111,1,50,11171
111,1,51,11181
111,1,5,11169
111,1,52,11351
111,1,53,11009
111,1,6,11159
111,1,7,11149
11,1,1,80009
111,1,8,11139
111,1,9,10299
11,1,2,80051
11,1,3,80119
11,1,4,80149
11,1,5,80189
11,1,6,80179
11,1,7,80199
11,1,8,80191
11,1,9,80171
112,1,10,63239
112,1,11,63229
112,1,12,63031
112,1,13,63041
112,1,14,63051
112,1,15,63349
112,1,1,64009
112,1,16,63339
112,1,17,63329
112,1,18,63391
112,1,19,63381
112,1,20,63371
112,1,21,64411
112,1,22,64479
112,1,23,64489
112,1,24,64509
112,1,25,64519
112,1,2,64041
112,1,26,64471
112,1,27,64419
112,1,28,63379
112,1,29,63389
112,1,30,63399
112,1,31,63321
112,1,32,63331
112,1,33,63341
112,1,34,63059
112,1,35,63049
112,1,3,64051
112,1,36,63039
112,1,37,63221
112,1,38,63231
112,1,39,63131
112,1,40,64201
112,1,41,64231
112,1,42,64301
112,1,43,64311
112,1,44,64321
112,1,45,64059
112,1,4,64329
112,1,46,64049
112,1,47,64009
112,1,5,64319
112,1,6,64309
112,1,7,64239
112,1,8,64209
112,1,9,63139
113,1,10,63341
113,1,11,63059
113,1,12,63049
113,1,13,63039
113,1,14,63221
113,1,15,63231
113,1,1,64009
113,1,16,63261
113,1,17,63271
113,1,18,63281
113,1,19,63291
113,1,20,63301
113,1,21,62221
113,1,22,62219
113,1,23,62059
113,1,24,62229
113,1,25,63309
113,1,2,64041
113,1,26,63299
113,1,27,63289
113,1,28,63279
113,1,29,63269
113,1,30,63239
113,1,31,63229
113,1,32,63031
113,1,33,63041
113,1,34,63051
113,1,35,63349
113,1,3,64051
113,1,36,63359
113,1,37,64399
113,1,38,64389
113,1,39,64379
113,1,40,64031
113,1,41,64079
113,1,42,64059
113,1,43,64049
113,1,44,64009
113,1,4,64071
113,1,5,64039
113,1,6,64371
113,1,7,64381
113,1,8,64391
113,1,9,63351
115,1,10,63059
115,1,11,63049
115,1,12,63039
115,1,13,63221
115,1,1,63221
115,1,2,63231
115,1,3,63261
115,1,4,63271
115,1,5,63281
115,1,6,63099
115,1,7,63089
115,1,8,63079
115,1,9,63241
116,1,10,66429
116,1,11,66101
116,1,12,63219
116,1,13,63209
116,1,14,63199
116,1,15,63189
116,1,1,64009
116,1,16,63179
116,1,17,63369
116,1,18,66379
116,1,19,66359
116,1,20,62141
116,1,21,63141
116,1,22,63361
116,1,23,63181
116,1,24,63191
116,1,25,63201
116,1,2,64551
116,1,26,63211
116,1,27,66109
116,1,28,66421
116,1,29,66431
116,1,30,64491
116,1,31,64481
116,1,32,64471
116,1,33,64419
116,1,34,64331
116,1,35,64521
116,1,3,64529
116,1,36,64559
116,1,37,64009
116,1,4,64339
116,1,5,64411
116,1,6,64479
116,1,7,64489
116,1,8,64499
116,1,9,66439
119,1,10,67141
119,1,11,67151
119,1,12,67161
119,1,13,65019
119,1,14,64029
119,1,15,64079
119,1,1,65009
119,1,16,64059
119,1,17,64049
119,1,18,64019
119,1,19,63069
119,1,20,63059
119,1,21,63049
119,1,22,63039
119,1,23,63221
119,1,24,63231
119,1,25,63041
119,1,2,65341
119,1,26,63051
119,1,27,63061
119,1,28,64011
119,1,29,64041
119,1,30,64051
119,1,31,64071
119,1,32,64021
119,1,33,65011
119,1,34,67169
119,1,35,67159
119,1,3,65331
119,1,36,67139
119,1,37,67129
119,1,38,67119
119,1,39,67109
119,1,40,67409
119,1,41,67419
119,1,42,65339
119,1,43,65349
119,1,44,65009
119,1,4,67411
119,1,5,67401
119,1,6,67101
119,1,7,67111
119,1,8,67121
119,1,9,67131
12,1,10,76239
12,1,11,76109
12,1,12,96129
12,1,13,96189
12,1,14,96199
12,1,15,96209
12,1,16,96039
12,1,1,77009
12,1,17,96029
12,1,18,96019
12,1,19,85109
12,1,20,85099
12,1,21,84101
12,1,22,84071
12,1,23,84081
12,1,24,84141
12,1,25,84111
12,1,26,84151
12,1,2,78109
12,1,27,93099
12,1,28,93089
12,1,29,93079
12,1,30,93069
12,1,31,93059
12,1,32,92159
12,1,33,92149
12,1,34,92139
12,1,35,92129
12,1,36,92119
12,1,3,78081
12,1,37,92109
12,1,38,92099
12,1,39,91079
12,1,40,91069
12,1,41,91059
12,1,42,91049
12,1,43,91091
12,1,44,80141
12,1,45,80111
12,1,46,80049
12,1,47,80039
12,1,4,78071
12,1,48,80029
12,1,49,1319
12,1,50,1219
12,1,51,1129
12,1,52,1059
12,1,53,1119
12,1,54,1019
12,1,55,4159
12,1,56,4149
12,1,57,4229
12,1,5,78069
12,1,58,4239
12,1,59,5059
12,1,60,5049
12,1,61,5039
12,1,62,5019
12,1,63,10589
12,1,6,78059
12,1,7,98099
12,1,8,98019
12,1,9,76249
12,2,10,1211
12,2,1,10589
12,2,11,1311
12,2,12,80011
12,2,13,80031
12,2,14,80051
12,2,15,80119
12,2,16,80149
12,2,17,80279
12,2,18,91099
12,2,19,91041
12,2,20,91051
12,2,2,10017
12,2,21,91061
12,2,22,91071
12,2,23,92091
12,2,24,92101
12,2,25,92111
12,2,26,92121
12,2,27,92131
12,2,28,92141
12,2,29,92151
12,2,30,93051
12,2,31,93061
12,2,32,93071
12,2,33,93081
12,2,34,93091
12,2,3,5013
12,2,35,84159
12,2,36,84119
12,2,37,84149
12,2,38,84089
12,2,39,84079
12,2,40,84109
12,2,41,85091
12,2,42,85101
12,2,43,96011
12,2,44,96021
12,2,4,5023
12,2,45,96031
12,2,46,96201
12,2,47,96191
12,2,48,96181
12,2,49,96121
12,2,50,76101
12,2,51,76231
12,2,52,76241
12,2,53,98011
12,2,5,4222
12,2,54,98091
12,2,55,78051
12,2,56,78061
12,2,57,78079
12,2,58,78089
12,2,59,78101
12,2,60,77009
12,2,6,4142
12,2,7,1012
12,2,8,1112
12,2,9,1121
123,1,10,11061
123,1,1,10009
123,1,11,11071
123,1,12,11081
123,1,13,11229
123,1,14,11219
123,1,15,11209
123,1,16,13029
123,1,17,13019
123,1,18,9149
123,1,19,9159
123,1,20,9169
123,1,2,10659
123,1,21,9179
123,1,22,9048
123,1,23,9038
123,1,24,8137
123,1,25,8019
123,1,26,4329
123,1,27,6161
123,1,28,6151
123,1,29,6069
123,1,30,6051
123,1,3,10101
123,1,31,10141
123,1,32,10151
123,1,33,10161
123,1,34,10379
123,1,35,10369
123,1,36,14039
123,1,37,14389
123,1,38,14381
123,1,39,14031
123,1,40,10361
123,1,4,10111
123,1,41,10371
123,1,42,10169
123,1,43,10149
123,1,44,6071
123,1,45,6081
123,1,46,6149
123,1,47,6159
123,1,48,6169
123,1,49,4321
123,1,50,4311
123,1,5,10131
123,1,51,8011
123,1,52,8111
123,1,53,8121
123,1,54,9059
123,1,55,9022
123,1,56,9111
123,1,57,9121
123,1,58,9131
123,1,59,9141
123,1,60,13011
123,1,6,11021
123,1,61,13021
123,1,62,11201
123,1,63,11211
123,1,64,11221
123,1,65,11089
123,1,66,11079
123,1,67,11069
123,1,68,11059
123,1,69,11049
123,1,70,11039
123,1,7,11031
123,1,71,11029
123,1,72,11019
123,1,73,10139
123,1,74,10119
123,1,75,10651
123,1,76,10009
123,1,8,11041
123,1,9,11051
123M,1,1,10161
123M,1,2,10379
123M,1,3,10369
123M,1,4,14039
123M,1,5,14389
123M,1,6,14381
123M,1,7,14031
123M,1,8,10361
123M,1,9,10161
124,1,10,50119
124,1,11,50069
124,1,12,40129
124,1,13,40189
124,1,14,40179
124,1,1,52499
124,1,15,9219
124,1,16,9047
124,1,17,9037
124,1,18,8138
124,1,19,8057
124,1,20,8069
124,1,21,4167
124,1,22,4249
124,1,23,5029
124,1,24,5199
124,1,2,52451
124,1,25,5131
124,1,26,5039
124,1,27,5019
124,1,28,10011
124,1,29,10041
124,1,30,10399
124,1,31,14221
124,1,32,14231
124,1,33,14021
124,1,34,14379
124,1,35,14291
124,1,3,52129
124,1,36,14271
124,1,37,14281
124,1,38,14059
124,1,39,14349
124,1,40,14339
124,1,41,14399
124,1,42,14329
124,1,43,14359
124,1,44,14041
124,1,45,14051
124,1,4,52109
124,1,46,14279
124,1,47,14299
124,1,48,14029
124,1,49,14239
124,1,50,14229
124,1,51,10391
124,1,52,10049
124,1,53,10039
124,1,54,10018
124,1,5,52099
124,1,55,5012
124,1,56,5022
124,1,57,5023
124,1,58,4222
124,1,59,4223
124,1,60,4143
124,1,61,4121
124,1,62,8041
124,1,63,8031
124,1,64,8111
124,1,6,50159
124,1,65,8121
124,1,66,9011
124,1,67,9023
124,1,68,9212
124,1,69,40171
124,1,70,40181
124,1,71,40121
124,1,72,50061
124,1,73,50111
124,1,74,50121
124,1,7,50211
124,1,75,50229
124,1,76,50991
124,1,77,52129
124,1,78,52109
124,1,79,52499
124,1,8,50221
124,1,9,50129
125,1,10,50241
125,1,11,60101
125,1,12,60121
125,1,13,60141
125,1,14,60161
125,1,1,52499
125,1,15,60211
125,1,16,70361
125,1,17,70341
125,1,18,70331
125,1,19,70321
125,1,20,70311
125,1,21,70019
125,1,22,80239
125,1,23,80229
125,1,24,80269
125,1,2,52451
125,1,25,80091
125,1,26,81081
125,1,27,81091
125,1,28,70011
125,1,29,70319
125,1,30,70329
125,1,31,70339
125,1,32,70349
125,1,33,70359
125,1,34,60219
125,1,3,52129
125,1,35,60179
125,1,36,60159
125,1,37,60139
125,1,38,60119
125,1,39,60099
125,1,40,7329
125,1,41,7319
125,1,42,7231
125,1,43,7211
125,1,44,7221
125,1,4,52109
125,1,45,50249
125,1,46,50239
125,1,47,50229
125,1,48,50991
125,1,49,52129
125,1,50,52109
125,1,51,52499
125,1,5,52099
125,1,6,50159
125,1,7,50211
125,1,8,50221
125,1,9,50231
128,1,10,52019
128,1,11,51069
128,1,12,50069
128,1,13,40189
128,1,14,40179
128,1,1,55189
128,1,15,9219
128,1,16,9047
128,1,17,9037
128,1,18,8138
128,1,19,8057
128,1,20,8069
128,1,21,4179
128,1,22,2049
128,1,23,2119
128,1,24,3019
128,1,25,3059
128,1,2,55329
128,1,26,3129
128,1,27,3218
128,1,3,54399
128,1,4,54339
128,1,5,54329
128,1,6,54319
128,1,7,54531
128,1,8,53231
128,1,9,53211
128,2,10,8031
128,2,11,8111
128,2,12,8121
128,2,1,3239
128,2,13,9011
128,2,14,9023
128,2,15,9212
128,2,16,40171
128,2,17,40181
128,2,18,40121
128,2,19,50031
128,2,20,51131
128,2,21,53219
128,2,22,53239
128,2,2,3222
128,2,23,53249
128,2,24,54311
128,2,25,54321
