# bus_stop_id, lon, lat
21461,103.7179723,1.327317616
21469,103.7180817,1.327525713
21471,103.7154101,1.32674535
21479,103.7156185,1.32692511
21481,103.7120486,1.325985499
21489,103.7126985,1.326306762
2149,103.8595181,1.295529987
21491,103.7108052,1.326928619
21499,103.711046,1.32646997
21501,103.7099933,1.330489576
21509,103.7099966,1.331085044
2151,103.857869,1.293238863
21511,103.7109737,1.333017556
21519,103.7113742,1.333023097
21521,103.7145979,1.334101628
21529,103.7150307,1.334098126
21531,103.716326,1.331898373
21539,103.7163454,1.331421772
21541,103.719935,1.331416337
21549,103.7189376,1.330866242
21551,103.7210492,1.326611147
21559,103.720513,1.326705745
21561,103.7227584,1.329003031
21569,103.7228982,1.328539981
21571,103.7231146,1.330648541
21579,103.7231324,1.330044519
21581,103.7232554,1.332551203
21589,103.723446,1.332390526
2159,103.8583491,1.293510218
21591,103.7223999,1.334805164
21599,103.7227153,1.334621628
21601,103.7210599,1.337344813
21609,103.72106,1.33770403
2161,103.8609118,1.293335212
21611,103.7192354,1.338324225
21619,103.7182336,1.337956144
21621,103.7220868,1.339250544
21629,103.7226602,1.339523628
21631,103.7249199,1.333692022
21639,103.725123,1.333770495
21641,103.7250075,1.336380898
21649,103.7251668,1.336652989
21651,103.7239781,1.338803986
21659,103.7241393,1.33887426
21661,103.7213893,1.341812743
21669,103.7221192,1.341305951
21671,103.7238138,1.338011371
21679,103.7235379,1.337733339
21681,103.7145958,1.342257675
21689,103.7144587,1.342442602
2169,103.8605618,1.293534559
21691,103.711998,1.341271534
21699,103.7120622,1.341564788
2171,103.8609636,1.290675452
21711,103.7157762,1.346915241
21719,103.7149852,1.347887393
21751,103.7247998,1.330932807
21759,103.7249018,1.330258529
21761,103.7247155,1.328473802
21769,103.7248965,1.328420798
21771,103.7238038,1.326606454
21779,103.7242173,1.326432509
2181,103.851033,1.289494559
22009,103.7056728,1.339860917
22011,103.7076828,1.321309709
22019,103.7071459,1.32202878
22021,103.7036159,1.321699733
22029,103.7027988,1.32242958
22031,103.6984503,1.322171799
22039,103.698704,1.322839449
22041,103.7020944,1.313854792
22049,103.7012225,1.313614876
22051,103.6987821,1.314610034
22059,103.6978512,1.314475554
22061,103.7047224,1.314264681
22069,103.7037143,1.313658562
22071,103.7069974,1.314334191
22079,103.7080919,1.313948382
22081,103.7004178,1.305973037
22089,103.7008619,1.30590126
22091,103.6966014,1.308832162
22099,103.6969165,1.308828616
22141,103.6995302,1.319225995
22149,103.6989598,1.319175297
22151,103.6962885,1.321127966
22159,103.6966027,1.320913002
22161,103.6963665,1.325435838
22169,103.696673,1.326213339
22171,103.6963709,1.329547789
22179,103.6966825,1.330059262
22181,103.6963618,1.333123736
22189,103.6966714,1.333608624
22191,103.6983806,1.331488499
22199,103.6985073,1.330906751
22219,103.7025682,1.32765065
22221,103.6979252,1.327900522
22229,103.6988181,1.327661468
22231,103.697147,1.340858326
22239,103.6974743,1.340753636
22241,103.6993189,1.340111523
22249,103.6987151,1.340175817
22251,103.7025697,1.340715914
22259,103.702619,1.340887638
22271,103.7001692,1.329248383
22281,103.7037448,1.328551477
22289,103.7028796,1.329244472
22299,103.7017649,1.330639467
22309,103.7033504,1.333248172
22319,103.7054555,1.331921225
22329,103.7050512,1.330250119
22331,103.7031314,1.304878935
22341,103.7009606,1.344882638
22349,103.7008756,1.345267835
22351,103.6979788,1.342728804
22359,103.6971596,1.342519995
22361,103.6958412,1.340745693
22369,103.6953925,1.340692089
22391,103.6957185,1.313493856
22399,103.6960137,1.313359665
22401,103.6971016,1.310150406
22409,103.6974626,1.310064177
22411,103.7038732,1.346307257
22419,103.7029293,1.346234054
22421,103.6986511,1.307788283
22429,103.6990965,1.30723346
22431,103.7074845,1.333060259
22439,103.7067569,1.333127853
22441,103.7036198,1.342725949
22449,103.7038048,1.342668087
22451,103.6955354,1.338344481
22459,103.6957759,1.338517047
22461,103.696153,1.336011661
22469,103.6963794,1.336415901
22471,103.6931934,1.33508368
22479,103.6930651,1.334745376
22481,103.705546,1.342535471
22489,103.7054282,1.342693612
22491,103.7047565,1.337281115
22499,103.7049002,1.337464893
22501,103.7029197,1.337662306
22509,103.7033363,1.338014706
22511,103.7002054,1.337472177
22519,103.7000907,1.337749882
22521,103.6976483,1.337415676
22529,103.6971492,1.33777671
22531,103.698115,1.339280455
22539,103.698408,1.339150732
22541,103.697665,1.33498168
22549,103.6978944,1.334653701
22551,103.7005906,1.334985898
22559,103.7009668,1.334661311
22561,103.704254,1.334987983
22569,103.7044853,1.334657673
22571,103.7069119,1.33784998
22579,103.7066539,1.33814036
22591,103.7032448,1.344301795
22599,103.7031152,1.344818034
22609,103.6980747,1.330717381
23011,103.6924095,1.322408177
23019,103.6926544,1.323051126
23021,103.6850519,1.322420615
23029,103.6864157,1.323036658
23031,103.6809013,1.322394418
23039,103.6816422,1.323039606
23041,103.690468,1.33330081
23049,103.6907621,1.334260589
23051,103.6892545,1.33166306
23059,103.6881871,1.330773344
23061,103.6864962,1.329510875
23069,103.6858521,1.329894861
23071,103.6825437,1.329776972
23079,103.6818524,1.330183987
23081,103.6781824,1.330120705
23089,103.6785358,1.330433341
23091,103.6927009,1.324523823
23099,103.6929121,1.32467568
23101,103.6909126,1.324528391
23109,103.6906934,1.324672799
23111,103.6884509,1.324532602
23119,103.6885283,1.324670922
23121,103.6856062,1.324526099
23129,103.6856395,1.324681544
23131,103.6840161,1.325499104
23139,103.6841596,1.325137038
23141,103.6840236,1.32670672
23149,103.6841624,1.326795223
23151,103.6849248,1.327895115
23159,103.6855423,1.327638414
23161,103.688759,1.32789263
23169,103.6885729,1.327662916
23171,103.6910978,1.327904259
23179,103.6909295,1.32765964
23181,103.6945515,1.327921491
23189,103.6939165,1.327665841
23191,103.6835923,1.319667124
23199,103.6831843,1.319525519
23201,103.6863139,1.319668642
23209,103.6857286,1.319503836
23211,103.6892281,1.317891569
23219,103.6886028,1.318250609
23221,103.6718301,1.308968338
23229,103.6717366,1.308680207
23231,103.6751107,1.309335428
23239,103.6749905,1.309122208
23241,103.6798246,1.310257723
23249,103.6794181,1.309885056
