"EW7","Eunos","EWL",7,"POINT (103.902861000000001 1.319915000000000)"
"EW15","Tanjong Pagar","EWL",15,"POINT (103.845710999999994 1.276440000000000)"
"EW14 / NS26","Raffles Place","EWL",14,"POINT (103.851455999999999 1.283957000000000)"
"EW11","Lavender","EWL",11,"POINT (103.862785000000002 1.307392000000000)"
"EW12 / DT14","Bugis","EWL",12,"POINT (103.855877000000007 1.300239000000000)"
"EW19","Queenstown","EWL",19,"POINT (103.806100999999998 1.294194000000000)"
"EW16 / NE3","Outram Park","EWL",16,"POINT (103.839078000000001 1.281454000000000)"
"EW13 / NS25","City Hall","EWL",13,"POINT (103.852542999999997 1.292990000000000)"
"EW20","Commonwealth","EWL",20,"POINT (103.798271999999997 1.302465000000000)"
"EW17","Tiong Bahru","EWL",17,"POINT (103.826960000000000 1.285738000000000)"
"EW18","Redhill","EWL",18,"POINT (103.816793000000004 1.289638000000000)"
"EW22","Dover","EWL",22,"POINT (103.778597000000005 1.311416000000000)"
"EW23","Clementi","EWL",23,"POINT (103.765169000000000 1.315225000000000)"
"EW27","Boon Lay","EWL",27,"POINT (103.705545999999998 1.338840000000000)"
"EW25","Chinese Garden","EWL",25,"POINT (103.732580999999996 1.342376000000000)"
"EW24 / NS1","Jurong East","EWL",24,"POINT (103.742119000000002 1.333415000000000)"
"EW21 / CC22","Buona Vista","EWL",21,"POINT (103.789696000000006 1.307412000000000)"
"EW26","Lakeside","EWL",26,"POINT (103.720725000000002 1.344237000000000)"
"EW29","Joo Koon","EWL",29,"POINT (103.678279000000003 1.327671000000000)"
"EW28","Pioneer","EWL",28,"POINT (103.697075999999996 1.337550000000000)"
"EW16 / NE3","Outram Park","NEL",3,"POINT (103.838999999999999 1.281000000000000)"
"NE1 / CC29","Harbourfront","NEL",1,"POINT (103.822000000000003 1.265000000000000)"
"NE10","Potong Pasir","NEL",10,"POINT (103.869000000000000 1.331000000000000)"
"NE7 / DT12","Little India","NEL",7,"POINT (103.849999999999994 1.307000000000000)"
"NE9","Boon Keng","NEL",9,"POINT (103.861999999999995 1.320000000000000)"
"NE8","Farrer Park","NEL",8,"POINT (103.853999999999999 1.313000000000000)"
"NE6 / NS24 / CC1","Dhoby Ghaut","NEL",6,"POINT (103.846000000000004 1.299000000000000)"
"NE5","Clarke Quay","NEL",5,"POINT (103.846999999999994 1.289000000000000)"
"NE4 / DT19","Chinatown","NEL",4,"POINT (103.843999999999994 1.284000000000000)"
"NE11","Woodleigh","NEL",11,"POINT (103.870999999999995 1.339000000000000)"
"NE13","Kovan","NEL",13,"POINT (103.885000000000005 1.360000000000000)"
"NE14","Hougang","NEL",14,"POINT (103.891999999999996 1.371000000000000)"
"NE15","Buangkok","NEL",15,"POINT (103.893000000000001 1.383000000000000)"
"NE12 / CC13","Serangoon","NEL",12,"POINT (103.873999999999995 1.350000000000000)"
"NE16 / STC","Sengkang","NEL",16,"POINT (103.894999999999996 1.392000000000000)"
"NS2","Bukit Batok","NSL",2,"POINT (103.748999999999995 1.349000000000000)"
"NS7","Kranji","NSL",7,"POINT (103.762000000000000 1.425000000000000)"
"NE17 / PTC","Punggol","NEL",17,"POINT (103.902000000000001 1.405000000000000)"
"EW24 / NS1","Jurong East","NSL",1,"POINT (103.742000000000004 1.333000000000000)"
"NS5","Yew Tee","NSL",5,"POINT (103.747000000000000 1.397000000000000)"
"NS3","Bukit Gombak","NSL",3,"POINT (103.751999999999995 1.359000000000000)"
"NS9","Woodlands","NSL",9,"POINT (103.787000000000006 1.437000000000000)"
"NS8","Marsiling","NSL",8,"POINT (103.774000000000001 1.433000000000000)"
"NS13","Yishun","NSL",13,"POINT (103.834999999999994 1.429000000000000)"
"NS11","Sembawang","NSL",11,"POINT (103.819999999999993 1.449000000000000)"
"NS10","Admiralty","NSL",10,"POINT (103.801000000000002 1.441000000000000)"
"NS4 / BP1","Choa Chu Kang","NSL",4,"POINT (103.744373999999993 1.384504000000000)"
"NS14","Khatib","NSL",14,"POINT (103.832999999999998 1.417000000000000)"
"NS18","Braddell","NSL",18,"POINT (103.844999999999999 1.340000000000000)"
"NS15","Yio Chu Kang","NSL",15,"POINT (103.844999999999999 1.382000000000000)"
"NS17 / CC15","Bishan","NSL",17,"POINT (103.847999999999999 1.351000000000000)"
"NS16","Ang Mo Kio","NSL",16,"POINT (103.849999999999994 1.370000000000000)"
"NS19","Toa Payoh","NSL",19,"POINT (103.846999999999994 1.333000000000000)"
"NS21 / DT11","Newton","NSL",21,"POINT (103.837999999999994 1.312000000000000)"
"NS20","Novena","NSL",20,"POINT (103.843999999999994 1.320000000000000)"
"NS22","Orchard","NSL",22,"POINT (103.831999999999994 1.304000000000000)"
"NS23","Somerset","NSL",23,"POINT (103.838999999999999 1.300000000000000)"
"EW14 / NS26","Raffles Place","NSL",26,"POINT (103.850999999999999 1.284000000000000)"
"PE1","Cove","PGLRT",1,"POINT (103.906000000000006 1.399000000000000)"
"NE6 / NS24 / CC1","Dhoby Ghaut","NSL",24,"POINT (103.846000000000004 1.299000000000000)"
"NS27 / CE2","Marina Bay","NSL",27,"POINT (103.855000000000004 1.276000000000000)"
"EW13 / NS25","City Hall","NSL",25,"POINT (103.852999999999994 1.293000000000000)"
"PE4","Riviera","PGLRT",4,"POINT (103.915999999999997 1.395000000000000)"
"PE2","Meridian","PGLRT",2,"POINT (103.909000000000006 1.397000000000000)"
"PE6","Oasis","PGLRT",6,"POINT (103.912999999999997 1.402000000000000)"
"PE5","Kadaloor","PGLRT",5,"POINT (103.915999999999997 1.400000000000000)"
"SE1","Compassvale","SKLRT-East",1,"POINT (103.900999999999996 1.395000000000000)"
"PE3","Coral Edge","PGLRT",3,"POINT (103.912999999999997 1.394000000000000)"
"SE2","Rumbia","SKLRT-East",2,"POINT (103.906000000000006 1.392000000000000)"
"NE17 / PTC","Punggol","PGLRT",8,"POINT (103.902000000000001 1.405000000000000)"
"PE7","Damai","PGLRT",7,"POINT (103.909000000000006 1.405000000000000)"
"SE5","Ranggung","SKLRT-East",5,"POINT (103.897000000000006 1.384000000000000)"
"SE3","Bakau","SKLRT-East",3,"POINT (103.905000000000001 1.388000000000000)"
"SW2","Farmway","SKLRT-West",2,"POINT (103.888999999999996 1.397000000000000)"
"SW5","Fernvale","SKLRT-West",5,"POINT (103.876000000000005 1.392000000000000)"
"SE4","Kangkar","SKLRT-East",4,"POINT (103.902000000000001 1.384000000000000)"
"SW8","Renjong","SKLRT-West",8,"POINT (103.890000000000001 1.387000000000000)"
"SW4","Thanggam","SKLRT-West",4,"POINT (103.876000000000005 1.397000000000000)"
"SW7","Tongkang","SKLRT-West",7,"POINT (103.885999999999996 1.389000000000000)"
"SW6","Layar","SKLRT-West",6,"POINT (103.879999999999995 1.392000000000000)"
